id,news,,
0,经典！足坛神同步进球,,
1,赛季50大最强任意球破门,,
2,全能中场！巴拉克生涯最佳集,,
3,巴索戈梅开二度-喀麦隆3:1,,
4,悲剧！25岁球员猝死赛场,,
5,哈维：有四支球队最有冠军相,,
6,阿甲赛场惊现飞踹头部动作,,
7,官方分析J罗在拜仁重获新生,,
8,最让皇马球迷动容的5大时刻,,
9,利物浦vs拜仁传奇 球队集锦,,
10,后卫送礼-韩国1:2北爱尔兰,,
11,比达尔世界波-智利2:1瑞典,,
12,龙哥乌龙助攻拜仁球员破门,,
13,U23国足vs叙利亚 集锦,,
14,录像,,
15,伊布：狮子不会跟人作比较,,
16,C罗10大让人不可思议时刻,,
17,,,
,,,
18,踢球者：图赫尔或执教枪手,,
19,巴黎枪手争图赫尔？,,
20,阿媒：阿根廷名单已定二十人,,
21,里皮：曼联没有用好博格巴,,
22,科比：为C罗赢得欧洲杯高兴 ,,
23,科贝：C罗税务案接近和解,,
24,魔兽：穆帅想让波霸承担更多,,
25,温格：年纪越大受歧视越大,,
26,阿斯：利物浦欲涨薪留萨拉赫,,
27,阿斯报盘点皇马引援目标,,
28,莫拉塔破球荒后才让曝光文身,,
29,小贝欲邀C罗鲁尼加入球队,,
30,北青报：遮挡文身装备或成潮流,,
31,金特尔：球员薪水太高,,
32,桑保利：梅西被叫世界杯的枪抵着,,
33,李勇鸿被查是否涉洗钱 ,,
34,,,
,,,
35,篮网vs骑士 集锦,,
36,录像,,
37,火箭vs老鹰 集锦,,
38,录像,,
39,雷霆vs开拓者 全场集锦,,
40,录像,,
41,勇士vs爵士 全场集锦,,
42,录像,,
43,猛龙vs快船 全场集锦,,
44,录像,,
45,雄鹿vs马刺 全场集锦,,
46,录像,,
47,步行者vs热火 全场集锦,,
48,录像,,
49,国王vs凯尔特人 集锦,,
50,录像,,
51,奇才vs尼克斯 全场集锦,,
52,录像,,
53,带队60胜！哈登18+10+15,,
54,周琦归来拿下2分3板集锦,,
55,33岁詹皇&34岁科比同款隔扣,,
56,[中字]詹皇本季打满82场？,,
57,戴维斯落地拉倒弗格森引冲突,,
58,准三双！老詹37+10+8集锦,,
59,残暴！詹姆斯隔两人战斧扣,,
60,,,
,,,
61,哈登三双 火箭双杀老鹰,,
62,LBJ37+10+8 骑士破篮网,,
63,米切尔21+6 爵士客场大胜勇士,,
64,库里季后赛首轮不会回归,,
65,76人&步行者锁定季后赛,,
66,麦科勒姆34分 开拓者横扫雷霆,,
67,罗齐尔33分 绿军擒下国王,,
68,火箭队史首次获得常规赛60胜,,
69,詹皇10次单季得分2K+ 历史第3,,
70,德帅：保罗下1场有望出战,,
71,字母哥25+10 雄鹿终结马刺6连胜,,
72,路威26+7 快船逆转猛龙,,
73,伯克19分 尼克斯送奇才3连败,,
74,迪波23分 步行者扑灭热火,,
75,76人主帅：富尔茨就快复出了,,
76,哈登获个人本赛季第4个3双,,
