id,news
0,惊险！前利物浦球员斯科特尔比赛中出现吞舌情况
1,马特乌斯：利物浦不怕对阵曼城，他们有能力赢欧冠
2,镜报：是否引进VAR，英超俱乐部将在本周五投票表决
3,图片报：热刺准备1500万欧引进不莱梅中场
4,阿圭罗：说梅西在国家队权力很大的言论是错的
5,吉鲁：当初只希望加盟阿森纳 离开是因为世界杯
6,斯通斯：我在曼城的处境艰难 会努力抓住每个机会
7,萨内：和谐氛围有助球队表现 不为赛季进球数设定目标
8,格列兹曼：享受与博格巴踢球，但那不意味着我想去曼联
9,里瑟：希望萨拉赫拿下全部个人荣誉 他是英超赛季最佳
10,阿圭罗重申：合约到期后会回独立队
11,体育图片报：25％球迷支持克洛普出任拜仁新帅
12,镜报：训练迟到，福登和桑乔被排除出英格兰U-19大名单
13,巴舒亚伊：多特对我的重视和关爱让我表现更好
14,法媒：门迪接受法国队医检查，伤势恢复良好
15,镜报：孔蒂将留在切尔西至本赛季结束
16,号角报：阿根廷世界杯席位已定二十人
17,维尔通亨：我和阿尔德韦雷尔德相互理解
18,长途奔袭破门，曼城外租小将获誉“布雷达梅西”
19,库伊特：回到安菲尔德很开心 接下来会和老朋友喝一杯
20,镜报：是否引进VAR，英超俱乐部将在本周五投票表决
21,格列兹曼：享受与博格巴踢球，但那不意味着我想去曼联
22,福勒：穆帅批评卢克-肖可能是针对曼联董事会
23,英媒：小贝欲邀C罗鲁尼加入球队，主教练或请安帅齐祖
24,法国足球：曼联等多队争夺那不勒斯后卫古拉姆
25,里皮：博格巴在英国没被用好，德尚会帮助他再次闪耀
26,索斯盖特：斯通斯已经准备好 每个位置都有合适球员
27,斯旺西主帅：我很欣赏穆里尼奥，他很自信
28,德罗巴：穆里尼奥很喜欢博格巴，所以想他承担更多责任
29,比爱心！穆帅点赞女儿与其跳水旧照
30,欧洲进入夏令时，欧冠开球提前1小时
31,今日趣图：横看成岭侧成峰
32,邮报：穆帅仍会强硬对待博格巴和肖的问题
33,友谊赛-比达尔世界波桑切斯失单刀 智利2-1绝杀瑞典
34,拉伊奥拉：博格巴的身价本该为2亿镑
35,马特乌斯：今年德国有冠军相 4年后英格兰会大放异彩
36,博尔特：会给穆帅看训练视频，为加盟曼联将缠着他
37,吉格斯：对阵乌拉圭会很困难 做教练要全面考虑问题
38,镜报：曼联有意引进什克里尼亚尔
39,镜报：曼联今夏准备2亿镑引援 博格巴或加入交易
40,镜报：是否引进VAR，英超俱乐部将在本周五投票表决
41,吉鲁：当初只希望加盟阿森纳 离开是因为世界杯
42,巴舒亚伊：多特对我的重视和关爱让我表现更好
43,镜报：孔蒂将留在切尔西至本赛季结束
44,吉鲁：自豪进入法国队射手榜前列 希望对热刺取得进球
45,库尔图瓦：明年还会在切尔西踢球 范加尔不应该谈论门将
46,莫拉塔低调文身，破球荒后才允许店家披露消息
47,有机会是否愿执教枪手？小法：当然愿意 在巴萨只有美好回忆
48,幸福的模样：莫拉塔妻子晒孕照
49,巴舒亚伊：重获比赛机会感觉很棒 暂不考虑未来
50,索斯盖特：斯通斯已经准备好 每个位置都有合适球员
51,德罗巴：穆里尼奥很喜欢博格巴，所以想他承担更多责任
52,卫报记者：孔蒂今夏可能会离开切尔西
53,欧洲进入夏令时，欧冠开球提前1小时
54,今日趣图：横看成岭侧成峰
55,小法：梅西小时候害羞且矮小 阿根廷球迷不该批评他
56,比利时官方：库尔图瓦因伤退出本次集训
57,英超冲刺速度榜：萨内居首瓦尔迪进入前十
58,巴舒亚伊：球员自信时更加强大 期待现场看博尔特试训
59,早报-利物浦传奇5-5拜仁传奇；传图赫尔不会执教拜仁
60,镜报：是否引进VAR，英超俱乐部将在本周五投票表决
61,吉鲁：当初只希望加盟阿森纳 离开是因为世界杯
62,霍尔丁：莱曼对球员要求严格 他激发出我的最好状态
63,有机会是否愿执教枪手？小法：当然愿意 在巴萨只有美好回忆
64,温格：当你的年纪越大，受到的“年龄歧视”就越大
65,索斯盖特：斯通斯已经准备好 每个位置都有合适球员
66,马特乌斯：图赫尔正和阿森纳联系
67,温格：相信威尔希尔能够成为球队队长
68,图片报：图赫尔去向尚未有定论 巴黎与枪手争夺
69,欧洲进入夏令时，欧冠开球提前1小时
70,今日趣图：横看成岭侧成峰
71,踢球者：图赫尔接近执教阿森纳 已拒绝拜仁邀请
72,标准晚报：布拉格斯巴达将为罗西基举办告别赛
73,英超冲刺速度榜：萨内居首瓦尔迪进入前十
74,经纪人谈贝莱林：未接触其他队 不考虑离开枪手
75,早报-利物浦传奇5-5拜仁传奇；传图赫尔不会执教拜仁
76,天空体育：威尔希尔将因伤无缘对阵意大利
77,今日趣图：另类“帽子戏法”
78,提前放假，穆勒和厄齐尔将不出战对巴西焦点战
79,默特萨克谈言论争议：每个人的感受都应获得尊重
80,马特乌斯：利物浦不怕对阵曼城，他们有能力赢欧冠
81,镜报：是否引进VAR，英超俱乐部将在本周五投票表决
82,阿圭罗：说梅西在国家队权力很大的言论是错的
83,斯通斯：我在曼城的处境艰难 会努力抓住每个机会
84,萨内：和谐氛围有助球队表现 不为赛季进球数设定目标
85,阿圭罗重申：合约到期后会回独立队
86,镜报：训练迟到，福登和桑乔被排除出英格兰U-19大名单
87,法媒：门迪接受法国队医检查，伤势恢复良好
88,长途奔袭破门，曼城外租小将获誉“布雷达梅西”
89,索斯盖特：斯通斯已经准备好 每个位置都有合适球员
90,萨内：就算没有内马尔，巴西依然是一支强队
91,京多安：7-1已经过去，现在的巴西队变得更加稳定
92,阿圭罗：俄罗斯是最后的机会，唯夺冠才能还清欠下的债
93,欧洲进入夏令时，欧冠开球提前1小时
94,今日趣图：横看成岭侧成峰
95,马特乌斯：今年德国有冠军相 4年后英格兰会大放异彩
96,英超冲刺速度榜：萨内居首瓦尔迪进入前十
97,拉伊奥拉：瓜迪奥拉做人方面一无是处，是个懦夫
98,智利媒体：若离开曼城，布拉沃首选巴黎圣日耳曼
99,德布劳内：不后悔自己的言论 希望世界杯不再犯错
100,惊险！前利物浦球员斯科特尔比赛中出现吞舌情况
101,马特乌斯：利物浦不怕对阵曼城，他们有能力赢欧冠
102,镜报：是否引进VAR，英超俱乐部将在本周五投票表决
103,里瑟：希望萨拉赫拿下全部个人荣誉 他是英超赛季最佳
104,体育图片报：25％球迷支持克洛普出任拜仁新帅
105,库伊特：回到安菲尔德很开心 接下来会和老朋友喝一杯
106,图片报：维尔纳成为利物浦重点引援目标
107,阿斯报：希望留住萨拉赫，利物浦将提供新合同
108,法国足球：曼联等多队争夺那不勒斯后卫古拉姆
109,官方：乔-戈麦斯因伤退出国家队，三狮军团剩24人应战
110,索斯盖特：斯通斯已经准备好 每个位置都有合适球员
111,勒马尔：未能转会有些失望 将继续努力展示自己
112,欧洲进入夏令时，欧冠开球提前1小时
113,今日趣图：横看成岭侧成峰
114,马特乌斯：今年德国有冠军相 4年后英格兰会大放异彩
115,名宿：萨拉赫是继达格利什之后，利物浦最出色签约
